Id,SalePrice
1461,128959.49172585676
1462,122920.74024360116
1463,175704.82598101324
1464,200050.83263755203
1465,182075.46986405298
1466,172318.33397533378
1467,191064.62164200138
1468,165488.55901670948
1469,193158.99133191459
1470,116214.0254646173
1471,197517.34136405523
1472,110496.86930550616
1473,104627.95860388539
1474,160048.6185949667
1475,121950.25886407102
1476,346510.34571536403
1477,247172.18604452367
1478,268659.64261241636
1479,258557.80249897504
1480,480282.1381843155
1481,297738.112685587
1482,199447.0390356871
1483,167917.03353739492
1484,161980.87331170263
1485,184049.47599013287
1486,197557.61015411353
1487,314256.1794824488
1488,244381.74024740217
1489,184648.63919222847
1490,224171.38267121502
1491,190714.8913170796
1492,96982.00803374052
1493,210802.3018774433
1494,287432.0009488464
1495,285191.5945385396
1496,216516.07612405802
1497,166723.89459543052
1498,150726.29289540835
1499,156209.54319408216
1500,144994.90430563057
1501,153092.73886561202
1502,147212.16633151125
1503,299097.6137791458
1504,236840.3141065874
1505,219194.3916499585
1506,191403.8597797338
1507,256890.3316273926
1508,194506.05085758382
1509,157827.2566915363
1510,136401.36847710802
1511,142441.6524551704
1512,173597.81526881646
1513,142033.6635653073
1514,159520.61473327715
1515,200709.8817170946
1516,153270.52036109834
1517,166744.52047700403
1518,134265.7751305468
1519,217613.48012550833
1520,122512.45217043353
1521,122515.64286514568
1522,178665.20415802515
1523,99016.10938953156
1524,113643.3804458384
1525,118923.28259326647
1526,105704.43307412422
1527,99693.75709335206
1528,150561.42329534565
1529,138051.2521071564
1530,218293.4929712204
1531,109960.97631240402
1532,107665.6013502596
1533,150931.48275793032
1534,127051.70663287217
1535,156245.2986650021
1536,112500.54669259283
1537,72812.86583079892
1538,170432.55489189175
1539,183898.15849387032
1540,94789.62951969095
1541,141845.60516119446
1542,141621.81167008847
1543,185697.28371906298
1544,92467.6396251019
1545,123174.67038044475
1546,135711.75936443475
1547,139412.9758079571
1548,138285.05681792836
1549,120309.48961417163
1550,126816.00983878461
1551,123457.75111783257
1552,135736.2351957117
1553,140872.38177232762
1554,123317.03025569845
1555,160388.01251500548
1556,90697.88542308996
1557,97366.43493272911
1558,101610.80237505549
1559,78048.48869028492
1560,127459.17227079665
